I_meas_A,B_dot_meas_T
-2.365234375000000000e+00,3.877794315435383055e-04
1.398898852003708839e+02,3.879404963110246428e-04
1.600000000000000000e+02,3.879860346508775398e-04
1.700085409252669137e+02,3.880086984853646156e-04
1.800170818505337991e+02,3.880313623219858350e-04
1.900256227758007128e+02,3.880540261582510024e-04
2.000341637010676266e+02,3.880766899927424150e-04
2.100427046263345119e+02,3.880993538282985142e-04
2.200512455516014256e+02,3.881220176638550470e-04
2.300597864768683394e+02,3.881446814994107125e-04
2.400683274021352531e+02,3.881673453346124944e-04
2.500768683274021384e+02,3.881900091710563383e-04
2.600854092526690238e+02,3.882126730059025019e-04
2.700939501779359375e+02,3.882353368421676693e-04
2.801024911032028513e+02,3.882580006779011439e-04
2.901110320284697650e+02,3.882806645129251166e-04
3.001195729537366788e+02,3.883033283490142096e-04
3.101281138790035357e+02,3.883259921840373149e-04
3.201366548042705062e+02,3.883486560196823187e-04
3.301451957295373631e+02,3.883713198554175280e-04
3.401537366548042769e+02,3.883939836911501353e-04
3.501622775800711906e+02,3.884166475265279916e-04
3.601708185053381044e+02,3.884393113623499372e-04
3.701793594306050181e+02,3.884619751978179991e-04
3.801879003558718750e+02,3.884846390330189136e-04
3.901964412811388456e+02,3.885073028686196819e-04
4.002049822064057025e+02,3.885299667044442296e-04
4.102135231316726163e+02,3.885526305401091826e-04
4.202220640569395300e+02,3.885752943755971939e-04
4.302306049822064438e+02,3.885979582111433184e-04
4.402391459074733575e+02,3.886206220467657707e-04
4.502476868327402144e+02,3.886432858822581188e-04
4.602562277580071282e+02,3.886659497177834266e-04
4.702647686832740419e+02,3.886886135534579206e-04
4.802733096085409557e+02,3.887112773890265965e-04
4.902818505338078694e+02,3.887339412245761905e-04
5.002903914590747831e+02,3.887566050601622136e-04
5.102989323843416969e+02,3.887792289551696145e-04
5.203074733096085538e+02,3.888011223886767009e-04
5.303160142348754107e+02,3.888196455502958282e-04
5.403245551601423813e+02,3.888350748819588421e-04
5.503330960854093519e+02,3.888477521329907621e-04
5.603416370106762088e+02,3.888564335790458543e-04
5.703501779359430657e+02,3.888666856654530990e-04
5.803587188612100363e+02,3.888884616354264939e-04
5.903672597864768932e+02,3.889092388106064890e-04
6.003758007117437501e+02,3.889236399205135003e-04
6.103843416370107207e+02,3.889343537272008100e-04
6.203928825622776912e+02,3.889386251653519089e-04
6.304014234875445482e+02,3.889519977790835414e-04
6.404099644128114051e+02,3.889708274281370587e-04
6.504185053380783756e+02,3.889873715978361957e-04
6.604270462633452325e+02,3.890072030320167878e-04
6.704355871886120894e+02,3.890309502283598175e-04
6.804441281138790600e+02,3.890518527681300492e-04
6.904526690391459169e+02,3.890654345897071736e-04
7.004612099644128875e+02,3.890797269379478451e-04
7.104697508896797444e+02,3.890959911051032616e-04
7.204782918149467150e+02,3.891158142062690201e-04
7.304868327402135719e+02,3.891359285206324320e-04
7.404953736654804288e+02,3.891485673464499528e-04
7.505039145907473994e+02,3.891615053568543009e-04
7.605124555160142563e+02,3.891730659509075319e-04
